degradation_id,model,modality,degradation_type,level,severity,quality_target,accuracy,macro_f1,ece,nll,brier,quality_error_auroc,cross_modal_condition,low_quality_count,low_quality_macro_f1,notes,risk_at_0_5,risk_at_0_7005988023952096,risk_at_0_8008982035928144,risk_at_0_9011976047904192,risk_at_1_0,selective_macro_f1_at_0_5,selective_macro_f1_at_0_7005988023952096,selective_macro_f1_at_0_8008982035928144,selective_macro_f1_at_0_9011976047904192,selective_macro_f1_at_1_0
deg_0019,proxy_decision_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8338323353293413,0.8031880213463425,0.1699131640666973,0.5480053424835205,0.3240644335746765,0.41562747666876926,none,,,,0.2245508982035928,0.19230769230769232,0.17570093457943925,0.16943521594684385,0.1661676646706587,0.7538204510834848,0.8201020037202466,0.8165091220067052,0.8117389495662497,0.8031880213463425
deg_0019,proxy_quality_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8248502994011976,0.784248564248188,0.035363142986497446,0.39735499024391174,0.24470771849155426,0.4029038112522686,none,,,,0.041916167664670656,0.09188034188034189,0.11214953271028037,0.13953488372093023,0.1751497005988024,0.8836098208360982,0.8683936179449638,0.8437055570060497,0.817585589254448,0.784248564248188
deg_0019,quality_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8278443113772455,0.7945463741505842,0.03153501134254263,0.3556711673736572,0.22676372528076172,0.40325497287522605,none,,,,0.02694610778443114,0.07478632478632478,0.08785046728971962,0.12956810631229235,0.1721556886227545,0.9562489993741541,0.8914954427697386,0.8805856267452046,0.8359318061648827,0.7945463741505842
deg_0019,quality_regularized_attention_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8143712574850299,0.7765989384610865,0.030181720317480794,0.39206454157829285,0.25246936082839966,0.4016544117647059,none,,,,0.038922155688622756,0.09829059829059829,0.1252336448598131,0.15780730897009967,0.18562874251497005,0.6241261657441808,0.8604585719179759,0.831109535655365,0.7976668995344717,0.7765989384610865
deg_0019,posthoc_proxy_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8368263473053892,0.8049375455555406,0.019511792563392714,0.34654471278190613,0.2216254621744156,0.40429338103756707,none,,,,0.017964071856287425,0.07905982905982906,0.09719626168224299,0.12790697674418605,0.1631736526946108,0.9719939627704175,0.8862982688360868,0.8700895827246994,0.8373920493551621,0.8049375455555406
deg_0020,attention_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8308383233532934,0.8023027277122212,0.02570188161498772,0.3450912535190582,0.22355647385120392,0.4036036036036036,none,53,1.0,,0.020958083832335328,0.06837606837606838,0.09719626168224299,0.13122923588039867,0.1691616766467066,0.645377488665484,0.9014972100391835,0.8712905378833442,0.8362111611708748,0.8023027277122212
deg_0020,confidence_decision_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8338323353293413,0.8076227522842211,0.1546674031697347,0.5180646777153015,0.30231642723083496,0.4206010319116244,none,53,0.49038461538461536,,0.2125748502994012,0.16666666666666666,0.14766355140186915,0.1461794019933555,0.1661676646706587,0.7727041818826619,0.8414026281850187,0.8398740829833544,0.8285424241496573,0.8076227522842211
deg_0020,fixed_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8278443113772455,0.7939934188896846,0.029612553824564652,0.357107937335968,0.22854728996753693,0.40325497287522605,none,53,1.0,,0.023952095808383235,0.0811965811965812,0.09719626168224299,0.13122923588039867,0.1721556886227545,0.9613425925925926,0.8824621573889834,0.8694043810231115,0.8337386579826851,0.7939934188896846
deg_0020,proxy_decision_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8338323353293413,0.8027999744713511,0.13276426021210447,0.48318201303482056,0.2817671000957489,0.40394973070017953,none,53,1.0,,0.2215568862275449,0.16025641025641027,0.15700934579439252,0.15614617940199335,0.1661676646706587,0.8364107939579638,0.8365259334128684,0.8262971309425752,0.816004864024935,0.8027999744713511
deg_0020,proxy_quality_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8278443113772455,0.7879855341326616,0.04804822079792707,0.4067128300666809,0.2486162930727005,0.40325497287522605,none,53,1.0,,0.041916167664670656,0.09188034188034189,0.11588785046728972,0.14119601328903655,0.1721556886227545,0.9147786520049294,0.8644417975288216,0.8374072502023172,0.8141984680005104,0.7879855341326616
deg_0020,quality_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8278443113772455,0.7945463741505842,0.03153501134254263,0.3556711673736572,0.22676372528076172,0.40325497287522605,none,53,1.0,,0.02694610778443114,0.07478632478632478,0.08785046728971962,0.12956810631229235,0.1721556886227545,0.9562489993741541,0.8914954427697386,0.8805856267452046,0.8359318061648827,0.7945463741505842
deg_0020,quality_regularized_attention_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8143712574850299,0.7765989384610865,0.030181720317480794,0.39206454157829285,0.25246936082839966,0.4016544117647059,none,53,1.0,,0.038922155688622756,0.09829059829059829,0.1252336448598131,0.15780730897009967,0.18562874251497005,0.6241261657441808,0.8604585719179759,0.831109535655365,0.7976668995344717,0.7765989384610865
deg_0020,posthoc_proxy_fusion,imu,sampling_rate_mismatch,severe,0.75,0.25,0.8413173652694611,0.8107153018760055,0.011163448323746621,0.3427170515060425,0.21966466307640076,0.40480427046263345,none,53,1.0,,0.020958083832335328,0.0811965811965812,0.09719626168224299,0.12624584717607973,0.15868263473053892,0.9671421544515494,0.882135655680712,0.8701339807446157,0.8400366960585924,0.8107153018760055
deg_0021,attention_fusion,imu,clipping,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0021,confidence_decision_fusion,imu,clipping,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0021,fixed_fusion,imu,clipping,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0021,proxy_decision_fusion,imu,clipping,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0021,proxy_quality_fusion,imu,clipping,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0021,quality_fusion,imu,clipping,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0021,quality_regularized_attention_fusion,imu,clipping,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0021,posthoc_proxy_fusion,imu,clipping,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0022,attention_fusion,imu,clipping,mild,0.25,0.75,0.8188622754491018,0.7848222054814373,0.047109860146117045,0.3964812159538269,0.25621965527534485,0.40219378427787933,none,,,,0.038922155688622756,0.09401709401709402,0.14018691588785046,0.15614617940199335,0.18113772455089822,0.9322525798488416,0.8546959776245157,0.8047624961209903,0.7989656518345042,0.7848222054814373
deg_0022,confidence_decision_fusion,imu,clipping,mild,0.25,0.75,0.8233532934131736,0.783917400550024,0.09077035336794254,0.45391571521759033,0.28419992327690125,0.40828967642526964,none,,,,0.11077844311377245,0.1581196581196581,0.17009345794392525,0.15946843853820597,0.17664670658682635,0.7629841977668064,0.7868866672416598,0.7956350853238233,0.8023099248329407,0.783917400550024
deg_0022,fixed_fusion,imu,clipping,mild,0.25,0.75,0.7724550898203593,0.7356088149756813,0.04277673609064011,0.4565306305885315,0.29588788747787476,0.3963178294573643,none,,,,0.041916167664670656,0.1452991452991453,0.16635514018691588,0.1877076411960133,0.2275449101796407,0.8773288439955107,0.7883769614874266,0.7801716616498714,0.7678327988397405,0.7356088149756813
deg_0022,proxy_decision_fusion,imu,clipping,mild,0.25,0.75,0.8323353293413174,0.7986781276505481,0.061065690067713854,0.42219990491867065,0.26911672949790955,0.4037769784172662,none,,,,0.0748502994011976,0.14316239316239315,0.15700934579439252,0.15946843853820597,0.16766467065868262,0.8343297076121504,0.7967072540396724,0.802211782864115,0.7945992833763564,0.7986781276505481
deg_0022,proxy_quality_fusion,imu,clipping,mild,0.25,0.75,0.7724550898203593,0.7271549459895633,0.06816284715415477,0.4676121175289154,0.30275800824165344,0.3963178294573643,none,,,,0.0658682634730539,0.12179487179487179,0.15700934579439252,0.19601328903654486,0.2275449101796407,0.8205982465188241,0.8172889142604944,0.7803603056003375,0.7458015977231751,0.7271549459895633
deg_0022,quality_fusion,imu,clipping,mild,0.25,0.75,0.7919161676646707,0.7628345414890266,0.035187281534343404,0.4042377173900604,0.2647220492362976,0.39886578449905485,none,,,,0.017964071856287425,0.1047008547008547,0.14766355140186915,0.16279069767441862,0.20808383233532934,0.9145930685358256,0.8456446602598312,0.8072415337861562,0.8030872747594285,0.7628345414890266
deg_0022,quality_regularized_attention_fusion,imu,clipping,mild,0.25,0.75,0.7679640718562875,0.7184334754241268,0.07589629176491036,0.46002599596977234,0.30513203144073486,0.3957115009746589,none,,,,0.05688622754491018,0.1517094017094017,0.17009345794392525,0.19601328903654486,0.23203592814371257,0.8837299130646432,0.7693742065721838,0.7600917669630874,0.7385381488147189,0.7184334754241268
deg_0022,posthoc_proxy_fusion,imu,clipping,mild,0.25,0.75,0.7889221556886228,0.7528304871980024,0.03202483388121256,0.42161378264427185,0.278584361076355,0.3984819734345351,none,,,,0.03592814371257485,0.11752136752136752,0.14953271028037382,0.1744186046511628,0.21107784431137724,0.8647359138587208,0.8276503252419483,0.8010302194771449,0.7828563797313798,0.7528304871980024
deg_0023,attention_fusion,imu,clipping,moderate,0.5,0.5,0.8203592814371258,0.7891274115997052,0.051398310609563375,0.3980213701725006,0.25726670026779175,0.4023722627737226,none,,,,0.038922155688622756,0.09829059829059829,0.14205607476635515,0.15946843853820597,0.17964071856287425,0.9322525798488416,0.8497434867055119,0.8030705089247343,0.7979041185970646,0.7891274115997052
deg_0023,confidence_decision_fusion,imu,clipping,moderate,0.5,0.5,0.8233532934131736,0.7829339706906611,0.04160666024078154,0.3965992331504822,0.2560841739177704,0.4027272727272727,none,,,,0.04491017964071856,0.11538461538461539,0.14018691588785046,0.15614617940199335,0.17664670658682635,0.8401904578375167,0.7688333700650887,0.7793872107047588,0.7946113252599805,0.7829339706906611
deg_0023,fixed_fusion,imu,clipping,moderate,0.5,0.5,0.7844311377245509,0.7529227374046027,0.03938228164068955,0.46501487493515015,0.2962401211261749,0.3979007633587786,none,,,,0.04790419161676647,0.13034188034188035,0.16448598130841122,0.18106312292358803,0.2155688622754491,0.8924329638615353,0.8160387531092339,0.7856635224189171,0.7783679160135839,0.7529227374046027
deg_0023,proxy_decision_fusion,imu,clipping,moderate,0.5,0.5,0.8338323353293413,0.8008146908760406,0.04956814441495313,0.38334348797798157,0.24980995059013367,0.40394973070017953,none,,,,0.038922155688622756,0.1047008547008547,0.12897196261682242,0.15614617940199335,0.1661676646706587,0.8780226322797616,0.8122258833041288,0.8105124561902056,0.791473567488323,0.8008146908760406
deg_0023,proxy_quality_fusion,imu,clipping,moderate,0.5,0.5,0.781437125748503,0.7379692468044977,0.060818561536823204,0.4470396637916565,0.28381168842315674,0.3975095785440613,none,,,,0.05688622754491018,0.1111111111111111,0.14018691588785046,0.17275747508305647,0.218562874251497,0.8205377765243053,0.8357471092338221,0.8017547429588506,0.7731279017183225,0.7379692468044977
deg_0023,quality_fusion,imu,clipping,moderate,0.5,0.5,0.8053892215568862,0.7808330136279024,0.01673371889098674,0.3954002261161804,0.25659477710723877,0.40055762081784385,none,,,,0.014970059880239521,0.09829059829059829,0.13271028037383178,0.1644518272425249,0.19461077844311378,0.9767910499617816,0.8542734155249826,0.8283604896887528,0.8029266557497161,0.7808330136279024
deg_0023,quality_regularized_attention_fusion,imu,clipping,moderate,0.5,0.5,0.7694610778443114,0.7215306049387396,0.06983986407696843,0.45611488819122314,0.30112224817276,0.3959143968871595,none,,,,0.05688622754491018,0.14743589743589744,0.16448598130841122,0.19269102990033224,0.23053892215568864,0.8931464044951606,0.7802043549217967,0.7675885657334419,0.7441391980066306,0.7215306049387396
deg_0023,posthoc_proxy_fusion,imu,clipping,moderate,0.5,0.5,0.7949101796407185,0.760893323977167,0.03478173724191633,0.3914962708950043,0.2585814595222473,0.3992467043314501,none,,,,0.02694610778443114,0.09615384615384616,0.12897196261682242,0.15946843853820597,0.20508982035928144,0.904004817825956,0.8627315414974217,0.8285365301595533,0.8008252488917956,0.760893323977167
deg_0024,attention_fusion,imu,clipping,severe,0.75,0.25,0.8218562874251497,0.7907538291104865,0.05368236965405012,0.4064280688762665,0.2619853615760803,0.4025500910746812,none,53,1.0,,0.04491017964071856,0.12179487179487179,0.14205607476635515,0.15282392026578073,0.1781437125748503,0.922402357882847,0.8185284868780015,0.810145604050342,0.8111223178741788,0.7907538291104865
deg_0024,confidence_decision_fusion,imu,clipping,severe,0.75,0.25,0.8173652694610778,0.7729555873264834,0.03542292501755103,0.3700712323188782,0.24534757435321808,0.40201465201465203,none,53,1.0,,0.017964071856287425,0.10042735042735043,0.1233644859813084,0.1511627906976744,0.18263473053892215,0.9211123819206168,0.7693138426218756,0.7676917128119825,0.7831563480408564,0.7729555873264834
deg_0024,fixed_fusion,imu,clipping,severe,0.75,0.25,0.7874251497005988,0.7590625254564863,0.05434206922254162,0.48879775404930115,0.3119828402996063,0.3982889733840304,none,53,1.0,,0.0658682634730539,0.16666666666666666,0.18317757009345795,0.1893687707641196,0.2125748502994012,0.5943024750883961,0.7606402235377501,0.7670232293325975,0.7749402705443544,0.7590625254564863
deg_0024,proxy_decision_fusion,imu,clipping,severe,0.75,0.25,0.8353293413173652,0.8029430193064924,0.07147658709994335,0.389415979385376,0.25323569774627686,0.40412186379928317,none,53,1.0,,0.02694610778443114,0.09188034188034189,0.11775700934579439,0.1345514950166113,0.16467065868263472,0.9022969526595199,0.8336609263255031,0.8166365320175796,0.8224095592516645,0.8029430193064924
deg_0024,proxy_quality_fusion,imu,clipping,severe,0.75,0.25,0.8188622754491018,0.7767684831945041,0.04557891890495838,0.4323265254497528,0.26452210545539856,0.40219378427787933,none,53,1.0,,0.059880239520958084,0.10256410256410256,0.13644859813084112,0.16279069767441862,0.18113772455089822,0.8474703091233247,0.8471024738855458,0.8056482925902007,0.782443324280318,0.7767684831945041
deg_0024,quality_fusion,imu,clipping,severe,0.75,0.25,0.8053892215568862,0.7824306961149995,0.026179404315834265,0.406416654586792,0.2635940611362457,0.40055762081784385,none,53,1.0,,0.020958083832335328,0.12606837606837606,0.14953271028037382,0.16279069767441862,0.19461077844311378,0.9671421544515494,0.8038319038817625,0.8054783295543686,0.8066789151487074,0.7824306961149995
deg_0024,quality_regularized_attention_fusion,imu,clipping,severe,0.75,0.25,0.7919161676646707,0.7556507485450293,0.08326311962690182,0.461681067943573,0.3025888204574585,0.39886578449905485,none,53,1.0,,0.059880239520958084,0.16880341880341881,0.18504672897196262,0.19102990033222592,0.20808383233532934,0.9138922315817622,0.7548375610740393,0.7511293168615412,0.7581776377587895,0.7556507485450293
deg_0024,posthoc_proxy_fusion,imu,clipping,severe,0.75,0.25,0.8368263473053892,0.8059313095000403,0.03642384868539022,0.3611060380935669,0.234171524643898,0.40429338103756707,none,53,1.0,,0.029940119760479042,0.08333333333333333,0.1102803738317757,0.1461794019933555,0.1631736526946108,0.6346663537051707,0.8778470348122999,0.8527191456689057,0.8169538155702262,0.8059313095000403
deg_0025,attention_fusion,audio,noise,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0025,confidence_decision_fusion,audio,noise,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0025,fixed_fusion,audio,noise,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0025,proxy_decision_fusion,audio,noise,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0025,proxy_quality_fusion,audio,noise,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0025,quality_fusion,audio,noise,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0025,quality_regularized_attention_fusion,audio,noise,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0025,posthoc_proxy_fusion,audio,noise,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0026,attention_fusion,audio,noise,mild,0.25,0.75,0.75,0.7242828692866902,0.08700171813458026,0.5424084663391113,0.3409527838230133,0.4055183047079494,none,,,,0.08383233532934131,0.17094017094017094,0.1925233644859813,0.21926910299003322,0.25,0.7123400471299631,0.7499365875625319,0.7569965368046665,0.7448925072744155,0.7242828692866902
deg_0026,confidence_decision_fusion,audio,noise,mild,0.25,0.75,0.7634730538922155,0.7367237053798942,0.05842089706552245,0.4828419089317322,0.31922656297683716,0.40787416232315715,none,,,,0.11077844311377245,0.1794871794871795,0.18317757009345795,0.20930232558139536,0.23652694610778444,0.5819244134752156,0.7449142919586845,0.7674673469194017,0.7538266119197382,0.7367237053798942
deg_0026,fixed_fusion,audio,noise,mild,0.25,0.75,0.7380239520958084,0.7098823038646048,0.0972310262704324,0.5724380612373352,0.35561102628707886,0.39566502463054193,none,,,,0.08083832335329341,0.1752136752136752,0.21121495327102804,0.23421926910299004,0.2619760479041916,0.647157853040206,0.742262266403385,0.7297381499888732,0.7260465564976476,0.7098823038646048
deg_0026,proxy_decision_fusion,audio,noise,mild,0.25,0.75,0.75,0.7138474750175843,0.05153401396767107,0.4824826419353485,0.3234494626522064,0.3968888570165059,none,,,,0.09281437125748503,0.1752136752136752,0.2,0.23588039867109634,0.25,0.5842526153028436,0.7413580246913579,0.7406313705120638,0.7183288199262091,0.7138474750175843
deg_0026,proxy_quality_fusion,audio,noise,mild,0.25,0.75,0.718562874251497,0.6886248549525386,0.1047112175269041,0.5559651255607605,0.36266693472862244,0.3965425531914894,none,,,,0.08383233532934131,0.19017094017094016,0.22803738317757008,0.2574750830564784,0.281437125748503,0.6434788681979694,0.7099821107539167,0.7013204762463937,0.6942303934546096,0.6886248549525386
deg_0026,quality_fusion,audio,noise,mild,0.25,0.75,0.7275449101796407,0.6976673750684651,0.104244391629082,0.5684579014778137,0.35428208112716675,0.3939990051101162,none,,,,0.0748502994011976,0.1752136752136752,0.21121495327102804,0.23255813953488372,0.27245508982035926,0.654842784985175,0.7396821810702687,0.7282329992662374,0.7271169362192134,0.6976673750684651
deg_0026,quality_regularized_attention_fusion,audio,noise,mild,0.25,0.75,0.7395209580838323,0.7108849974364212,0.10338724484879097,0.5552541613578796,0.3531041741371155,0.40010005118898045,none,,,,0.09281437125748503,0.1752136752136752,0.205607476635514,0.22425249169435216,0.26047904191616766,0.6704951933825173,0.7449736639807286,0.7368837453157768,0.7373213264722699,0.7108849974364212
deg_0026,posthoc_proxy_fusion,audio,noise,mild,0.25,0.75,0.7260479041916168,0.6948480614739783,0.11045974296724012,0.5793205499649048,0.3650854825973511,0.39375809813531637,none,,,,0.08083832335329341,0.1794871794871795,0.22429906542056074,0.24584717607973422,0.27395209580838326,0.6469215534314993,0.7280253122340992,0.7082368148793386,0.7102743344612191,0.6948480614739783
deg_0027,attention_fusion,audio,noise,moderate,0.5,0.5,0.6706586826347305,0.6443102546015306,0.1813028789387492,0.8672558665275574,0.4792109429836273,0.41107954545454545,none,,,,0.19760479041916168,0.25427350427350426,0.2841121495327103,0.30398671096345514,0.32934131736526945,0.5732582613082483,0.6636762063974831,0.6609231098289727,0.6590275254471241,0.6443102546015306
deg_0027,confidence_decision_fusion,audio,noise,moderate,0.5,0.5,0.7035928143712575,0.6798817068323011,0.07648652667057015,0.596295952796936,0.39312615990638733,0.4112937889533634,none,,,,0.17964071856287425,0.21367521367521367,0.24485981308411214,0.2757475083056478,0.2964071856287425,0.5486905669972031,0.722453891449721,0.7102863724781533,0.6912446665473583,0.6798817068323011
deg_0027,fixed_fusion,audio,noise,moderate,0.5,0.5,0.6676646706586826,0.6385443817338589,0.17930478500034996,0.8590835332870483,0.47076988220214844,0.400284813961944,none,,,,0.17365269461077845,0.23717948717948717,0.27850467289719627,0.3023255813953488,0.3323353293413174,0.6086946500919446,0.6800642530880082,0.6675343415615523,0.6579078709313054,0.6385443817338589
deg_0027,proxy_decision_fusion,audio,noise,moderate,0.5,0.5,0.6961077844311377,0.6560868020956191,0.07164903074324487,0.5750836730003357,0.38203805685043335,0.3920228825679326,none,,,,0.1497005988023952,0.23931623931623933,0.24299065420560748,0.26744186046511625,0.30389221556886226,0.5444121807758172,0.6095648443474531,0.681353299082641,0.6806865710162452,0.6560868020956191
deg_0027,proxy_quality_fusion,audio,noise,moderate,0.5,0.5,0.6482035928143712,0.6141496799132267,0.18440572283938972,0.821199357509613,0.4861610531806946,0.4027025698982851,none,,,,0.20059880239520958,0.2692307692307692,0.297196261682243,0.32558139534883723,0.35179640718562877,0.5665038875674145,0.6169370795409577,0.6300140600947844,0.6211445559271646,0.6141496799132267
deg_0027,quality_fusion,audio,noise,moderate,0.5,0.5,0.6661676646706587,0.6348594496309535,0.17936573391724486,0.8472352027893066,0.465912789106369,0.3999697687307906,none,,,,0.17365269461077845,0.23717948717948717,0.26542056074766357,0.2973421926910299,0.3338323353293413,0.6094454589713348,0.683600348172359,0.68091581395205,0.6629756261749277,0.6348594496309535
deg_0027,quality_regularized_attention_fusion,audio,noise,moderate,0.5,0.5,0.688622754491018,0.6632758435465084,0.16797094546749206,0.8377307057380676,0.46378085017204285,0.4011496655518394,none,,,,0.17664670658682635,0.24145299145299146,0.2616822429906542,0.29401993355481726,0.31137724550898205,0.6308304914717436,0.683357147924077,0.6851757694262438,0.6693901336758481,0.6632758435465084
deg_0027,posthoc_proxy_fusion,audio,noise,moderate,0.5,0.5,0.657185628742515,0.6174184509760557,0.18133230444913853,0.8293577432632446,0.4744742512702942,0.3980662681163024,none,,,,0.16167664670658682,0.24572649572649571,0.2822429906542056,0.3122923588039867,0.34281437125748504,0.5790386984410177,0.6490924092409242,0.6430029237943494,0.635331898317808,0.6174184509760557
deg_0028,attention_fusion,audio,noise,severe,0.75,0.25,0.5868263473053892,0.566644067306319,0.2558391659024233,1.1707741022109985,0.6039103269577026,0.4530464359656906,none,107,0.42162162162162165,,0.2994011976047904,0.33547008547008544,0.36822429906542054,0.3920265780730897,0.41317365269461076,0.5329805357520239,0.6121194051617881,0.5926360308434665,0.577353313829868,0.566644067306319
deg_0028,confidence_decision_fusion,audio,noise,severe,0.75,0.25,0.6332335329341318,0.605127116946083,0.11661601209354969,0.6794118285179138,0.44877853989601135,0.42186519998070154,none,107,0.4623115577889447,,0.20958083832335328,0.2606837606837607,0.29906542056074764,0.34219269102990035,0.36676646706586824,0.5581883910573279,0.6813598019304417,0.6610059572926864,0.6229136312192791,0.605127116946083
deg_0028,fixed_fusion,audio,noise,severe,0.75,0.25,0.6047904191616766,0.5825324483996298,0.23659482326157794,1.179479718208313,0.5982610583305359,0.45212646264626466,none,107,0.28520499108734404,,0.2754491017964072,0.3311965811965812,0.3644859813084112,0.38704318936877075,0.39520958083832336,0.5561172563949178,0.6066641759664754,0.588641342113665,0.5756867287722672,0.5825324483996298
deg_0028,proxy_decision_fusion,audio,noise,severe,0.75,0.25,0.6392215568862275,0.555542122315419,0.10029363542973638,0.6264957785606384,0.4166896641254425,0.38444420690526393,none,107,0.4928909952606635,,0.17065868263473055,0.28846153846153844,0.308411214953271,0.3289036544850498,0.36077844311377244,0.5049285505978419,0.4842357239598097,0.50516872200993,0.5544770857814335,0.555542122315419
deg_0028,proxy_quality_fusion,audio,noise,severe,0.75,0.25,0.47305389221556887,0.435028483501954,0.32544977556981014,1.3140289783477783,0.739592969417572,0.4417973245109322,none,107,0.2636534839924671,,0.4221556886227545,0.4893162393162393,0.508411214953271,0.5166112956810631,0.5269461077844312,0.4387584182371165,0.4310635478017453,0.4284860274690783,0.4363225696217623,0.435028483501954
